tch_eolien,tco_thermique,thermique,tco_bioenergies,heure,tco_hydraulique,nature,stockage_batterie,nucleaire,date,hydraulique,libelle_region,code_insee_region,tch_bioenergies,destockage_batterie,tco_solaire,date_heure,eolien,tch_hydraulique,consommation,pompage,bioenergies,tco_eolien,ech_physiques,solaire,tch_thermique,tch_solaire,tco_nucleaire,tch_nucleaire,heure_utc,date_locale,ville_reference,temperature_2m,relative_humidity_2m,jour_semaine,weekend,ferie,nom_ferie,vacances_au_moins_une_zone,zones_en_vacances
13.26,0.09,2,1.99,09:45,0.0,Données temps réel,0,0,2026-07-01,0,Bretagne,53,56.96,0,9.22,2026-07-01 07:45:00+00:00,261,0.0,2266,-56,45,11.52,1806,209,0.14,18.59,0.0,,2026-07-01 07:00:00+00:00,2026-07-01,Rennes,17.3,77,2,False,False,,False,
9.04,0.51,20,1.27,09:45,0.69,Données temps réel,0,5202,2026-07-01,27,Nouvelle-Aquitaine,75,14.41,8,61.37,2026-07-01 07:45:00+00:00,200,1.2,3937,0,50,5.08,-3986,2416,3.66,34.41,132.13,78.46,2026-07-01 07:00:00+00:00,2026-07-01,Bordeaux,19.9,73,2,False,False,,False,
43.85,0.0,0,2.04,09:45,18.84,Données temps réel,0,0,2026-07-01,860,Occitanie,76,60.39,0,41.03,2026-07-01 07:45:00+00:00,798,16.07,4565,-10,93,17.48,1014,1873,0.0,35.11,0.0,0.0,2026-07-01 07:00:00+00:00,2026-07-01,Toulouse,18.8,70,2,False,False,,False,
16.54,0.15,10,1.18,09:45,41.68,Données temps réel,0,5526,2026-07-01,2860,Auvergne-Rhône-Alpes,84,42.86,0,20.46,2026-07-01 07:45:00+00:00,132,24.97,6861,-83,81,1.92,-3068,1404,1.04,34.63,80.54,40.72,2026-07-01 07:00:00+00:00,2026-07-01,Lyon,23.8,52,2,False,False,,False,
22.31,1.96,98,2.77,09:45,17.4,Données temps réel,0,0,2026-07-01,868,Provence-Alpes-Côte d'Azur,93,46.46,0,24.14,2026-07-01 07:45:00+00:00,27,26.91,4988,0,138,0.54,2654,1204,3.72,41.43,0.0,,2026-07-01 07:00:00+00:00,2026-07-01,Marseille,28.0,43,2,False,False,,False,
11.51,0.0,0,2.11,10:00,0.22,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,43.79,0,3.17,2026-07-01 08:00:00+00:00,16,84.21,7355,0,155,0.22,6935,233,0.0,41.17,0.0,,2026-07-01 08:00:00+00:00,2026-07-01,Paris,20.1,59,2,False,False,,False,
10.13,0.0,0,1.52,10:00,1.27,Données temps réel,0,9461,2026-07-01,25,Centre-Val de Loire,24,32.97,0,48.76,2026-07-01 08:00:00+00:00,183,27.17,1975,0,30,9.27,-8687,963,0.0,46.54,479.04,81.35,2026-07-01 08:00:00+00:00,2026-07-01,Orléans,20.0,60,2,False,False,,False,
8.98,0.0,0,1.29,10:00,0.13,Données temps réel,0,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,27.99,2026-07-01 08:00:00+00:00,107,0.58,2322,0,30,4.61,1532,650,0.0,37.68,0.0,,2026-07-01 08:00:00+00:00,2026-07-01,Dijon,20.7,77,2,False,False,,False,
10.09,3.36,89,3.24,10:00,0.38,Données temps réel,0,8479,2026-07-01,10,Normandie,28,58.11,0,5.32,2026-07-01 08:00:00+00:00,168,34.48,2651,0,86,6.34,-6321,141,11.66,21.01,319.84,69.16,2026-07-01 08:00:00+00:00,2026-07-01,Rouen,17.9,77,2,False,False,,False,
7.83,3.26,161,1.94,10:00,0.1,Données temps réel,-4,3503,2026-07-01,5,Hauts-de-France,32,48.98,0,9.4,2026-07-01 08:00:00+00:00,521,125.0,4945,0,96,10.54,198,465,6.73,42.47,70.84,64.16,2026-07-01 08:00:00+00:00,2026-07-01,Lille,20.2,70,2,False,False,,False,
10.83,12.9,579,2.32,10:00,15.02,Données temps réel,-5,6524,2026-07-01,674,Grand Est,44,38.66,3,23.65,2026-07-01 08:00:00+00:00,565,29.25,4487,-15,104,12.59,-5003,1061,18.71,39.05,145.4,60.3,2026-07-01 08:00:00+00:00,2026-07-01,Strasbourg,22.6,64,2,False,False,,False,
8.1,0.0,0,3.44,10:00,0.3,Données temps réel,-1,0,2026-07-01,9,Pays de la Loire,52,114.29,0,26.62,2026-07-01 08:00:00+00:00,198,90.0,3024,0,104,6.55,1915,805,0.0,34.89,0.0,,2026-07-01 08:00:00+00:00,2026-07-01,Nantes,19.3,65,2,False,False,,False,
12.8,0.09,2,1.97,10:00,0.0,Données temps réel,0,0,2026-07-01,0,Bretagne,53,56.96,0,9.74,2026-07-01 08:00:00+00:00,252,0.0,2289,-56,45,11.01,1823,223,0.14,19.84,0.0,,2026-07-01 08:00:00+00:00,2026-07-01,Rennes,18.6,69,2,False,False,,False,
8.77,0.51,20,1.3,10:00,0.66,Données temps réel,0,5203,2026-07-01,26,Nouvelle-Aquitaine,75,14.7,8,66.68,2026-07-01 08:00:00+00:00,194,1.16,3911,0,51,4.96,-4200,2608,3.66,37.14,133.04,78.48,2026-07-01 08:00:00+00:00,2026-07-01,Bordeaux,21.0,66,2,False,False,,False,
43.46,0.0,0,2.08,10:00,15.56,Données temps réel,0,0,2026-07-01,689,Occitanie,76,59.74,0,46.41,2026-07-01 08:00:00+00:00,791,12.87,4428,-10,92,17.86,873,2055,0.0,38.52,0.0,0.0,2026-07-01 08:00:00+00:00,2026-07-01,Toulouse,20.0,62,2,False,False,,False,
16.29,0.14,10,1.17,10:00,37.95,Données temps réel,0,5534,2026-07-01,2620,Auvergne-Rhône-Alpes,84,42.86,0,21.99,2026-07-01 08:00:00+00:00,130,22.88,6904,-83,81,1.88,-2905,1518,1.04,37.44,80.16,40.78,2026-07-01 08:00:00+00:00,2026-07-01,Lyon,24.6,50,2,False,False,,False,
25.62,2.49,127,2.73,10:00,16.81,Données temps réel,0,0,2026-07-01,857,Provence-Alpes-Côte d'Azur,93,46.8,0,26.29,2026-07-01 08:00:00+00:00,31,26.57,5097,0,139,0.61,2603,1340,4.83,46.11,0.0,,2026-07-01 08:00:00+00:00,2026-07-01,Marseille,29.2,39,2,False,False,,False,
10.07,0.0,0,2.11,10:15,0.21,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,44.63,0,3.42,2026-07-01 08:15:00+00:00,14,84.21,7486,0,158,0.19,7042,256,0.0,45.23,0.0,,2026-07-01 08:00:00+00:00,2026-07-01,Paris,20.1,59,2,False,False,,False,
10.08,0.0,0,1.53,10:15,1.28,Données temps réel,0,9474,2026-07-01,25,Centre-Val de Loire,24,32.97,0,53.29,2026-07-01 08:15:00+00:00,182,27.17,1959,0,30,9.29,-8796,1044,0.0,50.46,483.61,81.46,2026-07-01 08:00:00+00:00,2026-07-01,Orléans,20.0,60,2,False,False,,False,
7.89,0.0,0,1.3,10:15,0.13,Données temps réel,0,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,2,30.73,2026-07-01 08:15:00+00:00,94,0.58,2304,0,30,4.08,1468,708,0.0,41.04,0.0,,2026-07-01 08:00:00+00:00,2026-07-01,Dijon,20.7,77,2,False,False,,False,
11.23,3.32,89,3.21,10:15,0.37,Données temps réel,0,8478,2026-07-01,10,Normandie,28,58.11,0,6.01,2026-07-01 08:15:00+00:00,187,34.48,2678,0,86,6.98,-6332,161,11.66,23.99,316.58,69.15,2026-07-01 08:00:00+00:00,2026-07-01,Rouen,17.9,77,2,False,False,,False,
6.79,3.06,149,1.97,10:15,0.1,Données temps réel,-6,3506,2026-07-01,5,Hauts-de-France,32,48.98,0,10.03,2026-07-01 08:15:00+00:00,452,125.0,4873,0,96,9.28,183,489,6.22,44.66,71.95,64.21,2026-07-01 08:00:00+00:00,2026-07-01,Lille,20.2,70,2,False,False,,False,
10.52,10.37,456,2.37,10:15,14.99,Données temps réel,-2,6573,2026-07-01,659,Grand Est,44,38.66,0,26.25,2026-07-01 08:15:00+00:00,549,28.6,4396,-348,104,12.49,-4750,1154,14.74,42.47,149.52,60.75,2026-07-01 08:00:00+00:00,2026-07-01,Strasbourg,22.6,64,2,False,False,,False,
8.8,0.0,0,3.28,10:15,0.28,Données temps réel,0,0,2026-07-01,9,Pays de la Loire,52,114.29,2,27.95,2026-07-01 08:15:00+00:00,215,90.0,3174,0,104,6.77,1960,887,0.0,38.45,0.0,,2026-07-01 08:00:00+00:00,2026-07-01,Nantes,19.3,65,2,False,False,,False,
12.54,0.09,2,1.96,10:15,0.0,Données temps réel,0,0,2026-07-01,0,Bretagne,53,56.96,0,11.04,2026-07-01 08:15:00+00:00,247,0.0,2301,-56,45,10.73,1810,254,0.14,22.6,0.0,,2026-07-01 08:00:00+00:00,2026-07-01,Rennes,18.6,69,2,False,False,,False,
8.27,0.51,20,1.31,10:15,0.64,Données temps réel,0,5200,2026-07-01,25,Nouvelle-Aquitaine,75,14.7,8,74.13,2026-07-01 08:15:00+00:00,183,1.12,3900,0,51,4.69,-4478,2891,3.66,41.17,133.33,78.43,2026-07-01 08:00:00+00:00,2026-07-01,Bordeaux,21.0,66,2,False,False,,False,
43.3,0.0,0,1.98,10:15,15.04,Données temps réel,0,0,2026-07-01,700,Occitanie,76,59.74,1,50.75,2026-07-01 08:15:00+00:00,788,13.08,4654,-10,92,16.93,783,2362,0.0,44.27,0.0,0.0,2026-07-01 08:00:00+00:00,2026-07-01,Toulouse,20.0,62,2,False,False,,False,
18.05,0.14,10,1.16,10:15,44.78,Données temps réel,0,5564,2026-07-01,3114,Auvergne-Rhône-Alpes,84,42.86,1,24.35,2026-07-01 08:15:00+00:00,144,27.19,6954,-410,81,2.07,-3242,1693,1.04,41.76,80.01,41.0,2026-07-01 08:00:00+00:00,2026-07-01,Lyon,24.6,50,2,False,False,,False,
31.4,3.07,157,2.66,10:15,13.82,Données temps réel,0,0,2026-07-01,707,Provence-Alpes-Côte d'Azur,93,45.79,0,28.05,2026-07-01 08:15:00+00:00,38,21.92,5115,0,136,0.74,2643,1435,5.97,49.38,0.0,,2026-07-01 08:00:00+00:00,2026-07-01,Marseille,29.2,39,2,False,False,,False,
7.91,0.0,0,2.08,10:30,0.21,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,44.35,0,3.4,2026-07-01 08:30:00+00:00,11,84.21,7565,0,157,0.15,7125,257,0.0,45.41,0.0,,2026-07-01 08:00:00+00:00,2026-07-01,Paris,20.1,59,2,False,False,,False,
9.91,0.0,0,1.47,10:30,1.23,Données temps réel,0,9525,2026-07-01,25,Centre-Val de Loire,24,32.97,0,53.78,2026-07-01 08:30:00+00:00,179,27.17,2038,0,30,8.78,-8816,1096,0.0,52.97,467.37,81.9,2026-07-01 08:00:00+00:00,2026-07-01,Orléans,20.0,60,2,False,False,,False,
7.72,0.0,0,1.26,10:30,0.13,Données temps réel,0,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,32.15,2026-07-01 08:30:00+00:00,92,0.58,2386,0,30,3.86,1495,767,0.0,44.46,0.0,,2026-07-01 08:00:00+00:00,2026-07-01,Dijon,20.7,77,2,False,False,,False,
11.35,3.31,89,3.2,10:30,0.37,Données temps réel,0,8480,2026-07-01,10,Normandie,28,58.11,0,6.11,2026-07-01 08:30:00+00:00,189,34.48,2686,0,86,7.04,-6333,164,11.66,24.44,315.71,69.17,2026-07-01 08:00:00+00:00,2026-07-01,Rouen,17.9,77,2,False,False,,False,
6.79,3.16,154,1.95,10:30,0.1,Données temps réel,-2,3507,2026-07-01,5,Hauts-de-France,32,48.47,0,10.58,2026-07-01 08:30:00+00:00,452,125.0,4875,0,95,9.27,146,516,6.43,47.12,71.94,64.23,2026-07-01 08:00:00+00:00,2026-07-01,Lille,20.2,70,2,False,False,,False,
10.24,4.55,200,2.37,10:30,14.96,Données temps réel,-1,6582,2026-07-01,658,Grand Est,44,38.66,0,28.56,2026-07-01 08:30:00+00:00,534,28.56,4397,-516,104,12.14,-4420,1256,6.46,46.23,149.69,60.83,2026-07-01 08:00:00+00:00,2026-07-01,Strasbourg,22.6,64,2,False,False,,False,
8.15,0.0,0,3.38,10:30,0.29,Données temps réel,0,0,2026-07-01,9,Pays de la Loire,52,114.29,1,29.33,2026-07-01 08:30:00+00:00,199,90.0,3079,0,104,6.46,1867,903,0.0,39.14,0.0,,2026-07-01 08:00:00+00:00,2026-07-01,Nantes,19.3,65,2,False,False,,False,
12.44,0.09,2,1.98,10:30,0.0,Données temps réel,0,0,2026-07-01,0,Bretagne,53,56.96,0,11.83,2026-07-01 08:30:00+00:00,245,0.0,2273,-56,45,10.78,1769,269,0.14,23.93,0.0,,2026-07-01 08:00:00+00:00,2026-07-01,Rennes,18.6,69,2,False,False,,False,
8.36,0.5,20,1.28,10:30,0.63,Données temps réel,0,5207,2026-07-01,25,Nouvelle-Aquitaine,75,14.7,8,75.47,2026-07-01 08:30:00+00:00,185,1.12,3999,0,51,4.63,-4517,3018,3.66,42.98,130.21,78.54,2026-07-01 08:00:00+00:00,2026-07-01,Bordeaux,21.0,66,2,False,False,,False,
40.82,0.0,0,2.07,10:30,15.36,Données temps réel,0,0,2026-07-01,683,Occitanie,76,59.74,0,53.58,2026-07-01 08:30:00+00:00,743,12.76,4446,-10,92,16.71,619,2382,0.0,44.65,0.0,0.0,2026-07-01 08:00:00+00:00,2026-07-01,Toulouse,20.0,62,2,False,False,,False,
19.17,0.14,10,1.16,10:30,39.72,Données temps réel,0,5682,2026-07-01,2779,Auvergne-Rhône-Alpes,84,42.86,1,25.39,2026-07-01 08:30:00+00:00,153,24.27,6996,-409,81,2.19,-3076,1776,1.04,43.81,81.22,41.87,2026-07-01 08:00:00+00:00,2026-07-01,Lyon,24.6,50,2,False,False,,False,
37.19,3.74,195,2.63,10:30,12.3,Données temps réel,0,0,2026-07-01,641,Provence-Alpes-Côte d'Azur,93,46.13,0,29.37,2026-07-01 08:30:00+00:00,45,19.87,5210,0,137,0.86,2662,1530,7.41,52.65,0.0,,2026-07-01 08:00:00+00:00,2026-07-01,Marseille,29.2,39,2,False,False,,False,
9.35,0.0,0,2.09,10:45,0.21,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,44.63,0,3.57,2026-07-01 08:45:00+00:00,13,84.21,7573,0,158,0.17,7117,270,0.0,47.7,0.0,,2026-07-01 08:00:00+00:00,2026-07-01,Paris,20.1,59,2,False,False,,False,
10.19,0.0,0,1.46,10:45,1.22,Données temps réel,0,9590,2026-07-01,25,Centre-Val de Loire,24,32.97,0,56.29,2026-07-01 08:45:00+00:00,184,27.17,2050,0,30,8.98,-8932,1154,0.0,55.78,467.8,82.46,2026-07-01 08:00:00+00:00,2026-07-01,Orléans,20.0,60,2,False,False,,False,
7.21,0.0,0,1.28,10:45,0.13,Données temps réel,0,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,35.09,2026-07-01 08:45:00+00:00,86,0.58,2340,0,30,3.68,1400,821,0.0,47.59,0.0,,2026-07-01 08:00:00+00:00,2026-07-01,Dijon,20.7,77,2,False,False,,False,
10.93,3.31,89,3.12,10:45,0.37,Données temps réel,0,8479,2026-07-01,10,Normandie,28,56.76,0,6.76,2026-07-01 08:45:00+00:00,182,34.48,2691,0,84,6.76,-6334,182,11.66,27.12,315.09,69.16,2026-07-01 08:00:00+00:00,2026-07-01,Rouen,17.9,77,2,False,False,,False,
6.04,3.55,173,1.97,10:45,0.1,Données temps réel,-3,3508,2026-07-01,5,Hauts-de-France,32,48.98,0,10.8,2026-07-01 08:45:00+00:00,402,125.0,4880,0,96,8.24,170,527,7.23,48.13,71.89,64.25,2026-07-01 08:00:00+00:00,2026-07-01,Lille,20.2,70,2,False,False,,False,
10.33,0.67,31,2.25,10:45,14.16,Données temps réel,-1,6531,2026-07-01,656,Grand Est,44,38.66,0,29.32,2026-07-01 08:45:00+00:00,539,28.47,4632,-515,104,11.64,-4071,1358,1.0,49.98,141.0,60.36,2026-07-01 08:00:00+00:00,2026-07-01,Strasbourg,22.6,64,2,False,False,,False,
8.51,0.0,0,3.35,10:45,0.29,Données temps réel,-11,0,2026-07-01,9,Pays de la Loire,52,114.29,0,29.7,2026-07-01 08:45:00+00:00,208,90.0,3108,0,104,6.69,1878,923,0.0,40.01,0.0,,2026-07-01 08:00:00+00:00,2026-07-01,Nantes,19.3,65,2,False,False,,False,
12.49,0.09,2,1.94,10:45,0.0,Données temps réel,0,0,2026-07-01,0,Bretagne,53,56.96,0,12.54,2026-07-01 08:45:00+00:00,246,0.0,2321,-56,45,10.6,1794,291,0.14,25.89,0.0,,2026-07-01 08:00:00+00:00,2026-07-01,Rennes,18.6,69,2,False,False,,False,
7.91,0.48,20,1.28,10:45,0.68,Données temps réel,0,5195,2026-07-01,28,Nouvelle-Aquitaine,75,15.27,8,79.01,2026-07-01 08:45:00+00:00,175,1.25,4125,0,53,4.24,-4614,3259,3.66,46.41,125.94,78.36,2026-07-01 08:00:00+00:00,2026-07-01,Bordeaux,21.0,66,2,False,False,,False,
42.25,0.0,0,2.03,10:45,13.34,Données temps réel,-1,0,2026-07-01,612,Occitanie,76,60.39,0,55.81,2026-07-01 08:45:00+00:00,769,11.43,4589,-10,93,16.76,626,2561,0.0,48.0,0.0,0.0,2026-07-01 08:00:00+00:00,2026-07-01,Toulouse,20.0,62,2,False,False,,False,
20.8,0.14,10,1.12,10:45,37.31,Données temps réel,-1,5683,2026-07-01,2700,Auvergne-Rhône-Alpes,84,42.86,0,26.05,2026-07-01 08:45:00+00:00,166,23.58,7236,-731,81,2.29,-2556,1885,1.04,46.5,78.54,41.88,2026-07-01 08:00:00+00:00,2026-07-01,Lyon,24.6,50,2,False,False,,False,
36.36,4.5,238,2.55,10:45,10.45,Données temps réel,0,0,2026-07-01,553,Provence-Alpes-Côte d'Azur,93,45.45,0,30.71,2026-07-01 08:45:00+00:00,44,17.14,5292,0,135,0.83,2697,1625,9.05,55.92,0.0,,2026-07-01 08:00:00+00:00,2026-07-01,Marseille,29.2,39,2,False,False,,False,
9.35,0.0,0,2.06,11:00,0.21,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,44.35,0,3.51,2026-07-01 09:00:00+00:00,13,84.21,7626,0,157,0.17,7172,268,0.0,47.35,0.0,,2026-07-01 09:00:00+00:00,2026-07-01,Paris,20.9,55,2,False,False,,False,
10.3,0.0,0,1.46,11:00,1.22,Données temps réel,0,9613,2026-07-01,25,Centre-Val de Loire,24,32.97,0,58.39,2026-07-01 09:00:00+00:00,186,27.17,2050,0,30,9.07,-9001,1197,0.0,57.85,468.93,82.66,2026-07-01 09:00:00+00:00,2026-07-01,Orléans,21.8,53,2,False,False,,False,
7.3,0.0,0,1.33,11:00,0.13,Données temps réel,-1,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,35.7,2026-07-01 09:00:00+00:00,87,0.58,2255,0,30,3.86,1330,805,0.0,46.67,0.0,,2026-07-01 09:00:00+00:00,2026-07-01,Dijon,22.1,66,2,False,False,,False,
12.43,3.28,89,3.02,11:00,0.37,Données temps réel,0,8476,2026-07-01,10,Normandie,28,55.41,0,6.81,2026-07-01 09:00:00+00:00,207,34.48,2716,0,82,7.62,-6333,185,11.66,27.57,312.08,69.14,2026-07-01 09:00:00+00:00,2026-07-01,Rouen,18.7,72,2,False,False,,False,
6.16,3.74,185,1.94,11:00,0.1,Données temps réel,-4,3502,2026-07-01,5,Hauts-de-France,32,48.98,0,9.82,2026-07-01 09:00:00+00:00,410,125.0,4940,0,96,8.3,261,485,7.73,44.29,70.89,64.14,2026-07-01 09:00:00+00:00,2026-07-01,Lille,21.3,66,2,False,False,,False,
10.33,0.68,31,2.29,11:00,14.19,Données temps réel,-2,6516,2026-07-01,644,Grand Est,44,38.66,0,31.36,2026-07-01 09:00:00+00:00,539,27.95,4537,-515,104,11.88,-4203,1423,1.0,52.37,143.62,60.22,2026-07-01 09:00:00+00:00,2026-07-01,Strasbourg,24.0,56,2,False,False,,False,
8.84,0.0,0,3.29,11:00,0.29,Données temps réel,-46,0,2026-07-01,9,Pays de la Loire,52,114.29,0,29.33,2026-07-01 09:00:00+00:00,216,90.0,3157,0,104,6.84,1954,926,0.0,40.14,0.0,,2026-07-01 09:00:00+00:00,2026-07-01,Nantes,20.2,59,2,False,False,,False,
12.19,0.09,2,1.92,11:00,0.0,Données temps réel,0,0,2026-07-01,0,Bretagne,53,56.96,0,12.64,2026-07-01 09:00:00+00:00,240,0.0,2342,-56,45,10.25,1816,296,0.14,26.33,0.0,,2026-07-01 09:00:00+00:00,2026-07-01,Rennes,19.1,67,2,False,False,,False,
8.22,0.51,20,1.34,11:00,0.71,Données temps réel,0,5197,2026-07-01,28,Nouvelle-Aquitaine,75,15.27,8,84.23,2026-07-01 09:00:00+00:00,182,1.25,3951,0,53,4.61,-4864,3328,3.66,47.39,131.54,78.39,2026-07-01 09:00:00+00:00,2026-07-01,Bordeaux,22.2,58,2,False,False,,False,
45.82,0.0,0,2.03,11:00,12.3,Données temps réel,-1,0,2026-07-01,564,Occitanie,76,60.39,0,59.27,2026-07-01 09:00:00+00:00,834,10.54,4586,-10,93,18.19,449,2718,0.0,50.95,0.0,0.0,2026-07-01 09:00:00+00:00,2026-07-01,Toulouse,21.3,54,2,False,False,,False,
20.18,0.14,10,1.11,11:00,38.05,Données temps réel,0,5688,2026-07-01,2776,Auvergne-Rhône-Alpes,84,42.86,0,27.61,2026-07-01 09:00:00+00:00,161,24.24,7295,-733,81,2.21,-2700,2014,1.04,49.68,77.97,41.92,2026-07-01 09:00:00+00:00,2026-07-01,Lyon,24.8,50,2,False,False,,False,
41.32,5.5,295,2.54,11:00,10.13,Données temps réel,0,0,2026-07-01,543,Provence-Alpes-Côte d'Azur,93,45.79,0,31.63,2026-07-01 09:00:00+00:00,50,16.83,5362,0,136,0.93,2642,1696,11.21,58.36,0.0,,2026-07-01 09:00:00+00:00,2026-07-01,Marseille,29.9,38,2,False,False,,False,
10.79,0.0,0,2.06,11:15,0.21,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,44.35,0,3.47,2026-07-01 09:15:00+00:00,15,84.21,7636,0,157,0.2,7184,265,0.0,46.82,0.0,,2026-07-01 09:00:00+00:00,2026-07-01,Paris,20.9,55,2,False,False,,False,
11.63,0.0,0,1.41,11:15,1.18,Données temps réel,0,9618,2026-07-01,25,Centre-Val de Loire,24,32.97,0,59.13,2026-07-01 09:15:00+00:00,210,27.17,2124,0,30,9.89,-9016,1256,0.0,60.71,452.82,82.7,2026-07-01 09:00:00+00:00,2026-07-01,Orléans,21.8,53,2,False,False,,False,
7.3,0.0,0,1.3,11:15,0.13,Données temps réel,0,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,1,37.25,2026-07-01 09:15:00+00:00,87,0.58,2306,0,30,3.77,1327,859,0.0,49.8,0.0,,2026-07-01 09:00:00+00:00,2026-07-01,Dijon,22.1,66,2,False,False,,False,
12.37,3.31,88,3.08,11:15,0.38,Données temps réel,0,7822,2026-07-01,10,Normandie,28,55.41,0,7.18,2026-07-01 09:15:00+00:00,206,34.48,2661,0,82,7.74,-5739,191,11.53,28.46,293.95,63.8,2026-07-01 09:00:00+00:00,2026-07-01,Rouen,18.7,72,2,False,False,,False,
6.39,2.92,147,1.91,11:15,0.1,Données temps réel,-7,3508,2026-07-01,5,Hauts-de-France,32,48.98,0,10.42,2026-07-01 09:15:00+00:00,425,125.0,5028,0,96,8.45,328,524,6.14,47.85,69.77,64.25,2026-07-01 09:00:00+00:00,2026-07-01,Lille,21.3,66,2,False,False,,False,
10.62,0.88,40,2.29,11:15,14.49,Données temps réel,-2,6569,2026-07-01,657,Grand Est,44,38.66,10,34.16,2026-07-01 09:15:00+00:00,554,28.52,4534,-513,104,12.22,-4434,1549,1.29,57.01,144.88,60.71,2026-07-01 09:00:00+00:00,2026-07-01,Strasbourg,24.0,56,2,False,False,,False,
8.96,0.0,0,3.4,11:15,0.29,Données temps réel,0,0,2026-07-01,9,Pays de la Loire,52,114.29,98,28.18,2026-07-01 09:15:00+00:00,219,90.0,3059,0,104,7.16,1771,862,0.0,37.36,0.0,,2026-07-01 09:00:00+00:00,2026-07-01,Nantes,20.2,59,2,False,False,,False,
10.51,0.09,2,1.93,11:15,0.0,Données temps réel,0,0,2026-07-01,0,Bretagne,53,56.96,0,12.94,2026-07-01 09:15:00+00:00,207,0.0,2326,0,45,8.9,1771,301,0.14,26.78,0.0,,2026-07-01 09:00:00+00:00,2026-07-01,Rennes,19.1,67,2,False,False,,False,
7.68,0.47,20,1.23,11:15,0.63,Données temps réel,0,5204,2026-07-01,27,Nouvelle-Aquitaine,75,15.27,8,82.76,2026-07-01 09:15:00+00:00,170,1.2,4292,0,53,3.96,-4740,3552,3.66,50.58,121.25,78.49,2026-07-01 09:00:00+00:00,2026-07-01,Bordeaux,22.2,58,2,False,False,,False,
45.66,0.0,0,2.09,11:15,12.12,Données temps réel,0,0,2026-07-01,539,Occitanie,76,60.39,1,62.97,2026-07-01 09:15:00+00:00,831,10.07,4448,-10,93,18.68,257,2801,0.0,52.5,0.0,0.0,2026-07-01 09:00:00+00:00,2026-07-01,Toulouse,21.3,54,2,False,False,,False,
21.05,0.14,10,1.11,11:15,40.72,Données temps réel,0,5680,2026-07-01,2971,Auvergne-Rhône-Alpes,84,42.86,1,28.99,2026-07-01 09:15:00+00:00,168,25.94,7296,-734,81,2.3,-2995,2115,1.04,52.17,77.85,41.86,2026-07-01 09:00:00+00:00,2026-07-01,Lyon,24.8,50,2,False,False,,False,
38.02,7.31,393,2.49,11:15,8.86,Données temps réel,0,0,2026-07-01,476,Provence-Alpes-Côte d'Azur,93,45.12,0,33.0,2026-07-01 09:15:00+00:00,46,14.76,5375,0,134,0.86,2552,1774,14.94,61.05,0.0,,2026-07-01 09:00:00+00:00,2026-07-01,Marseille,29.9,38,2,False,False,,False,
10.79,0.0,0,2.02,11:30,0.21,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,43.79,0,3.53,2026-07-01 09:30:00+00:00,15,84.21,7674,0,155,0.2,7217,271,0.0,47.88,0.0,,2026-07-01 09:00:00+00:00,2026-07-01,Paris,20.9,55,2,False,False,,False,
11.46,0.0,0,1.44,11:30,1.2,Données temps réel,0,9625,2026-07-01,25,Centre-Val de Loire,24,32.97,0,61.6,2026-07-01 09:30:00+00:00,207,27.17,2078,0,30,9.96,-9090,1280,0.0,61.87,463.19,82.76,2026-07-01 09:00:00+00:00,2026-07-01,Orléans,21.8,53,2,False,False,,False,
7.63,0.0,0,1.3,11:30,0.13,Données temps réel,-1,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,38.16,2026-07-01 09:30:00+00:00,91,0.58,2306,0,30,3.95,1303,880,0.0,51.01,0.0,,2026-07-01 09:00:00+00:00,2026-07-01,Dijon,22.1,66,2,False,False,,False,
13.75,3.28,89,3.06,11:30,0.37,Données temps réel,0,7733,2026-07-01,10,Normandie,28,56.08,0,7.49,2026-07-01 09:30:00+00:00,229,34.48,2711,0,83,8.45,-5635,203,11.66,30.25,285.25,63.08,2026-07-01 09:00:00+00:00,2026-07-01,Rouen,18.7,72,2,False,False,,False,
6.18,3.27,168,1.87,11:30,0.1,Données temps réel,-3,3509,2026-07-01,5,Hauts-de-France,32,48.98,0,12.49,2026-07-01 09:30:00+00:00,411,125.0,5131,0,96,8.01,304,641,7.02,58.54,68.39,64.27,2026-07-01 09:00:00+00:00,2026-07-01,Lille,21.3,66,2,False,False,,False,
11.81,0.78,36,2.25,11:30,14.2,Données temps réel,-3,6544,2026-07-01,657,Grand Est,44,38.66,1,34.55,2026-07-01 09:30:00+00:00,616,28.52,4628,-512,104,13.31,-4414,1599,1.16,58.85,141.4,60.48,2026-07-01 09:00:00+00:00,2026-07-01,Strasbourg,24.0,56,2,False,False,,False,
