date_heure,temperature,jour_semaine,heure,est_weekend,mois,consommation_mw
2025-02-08 17:00:00,6.2,5,17,1,2,37495.0
2025-02-08 18:00:00,5.2,5,18,1,2,39063.0
2025-02-08 19:00:00,10.1,5,19,1,2,37725.0
2025-02-08 20:00:00,3.4,5,20,1,2,42250.0
2025-02-08 21:00:00,1.9,5,21,1,2,42820.0
2025-02-08 22:00:00,7.2,5,22,1,2,37660.0
2025-02-08 23:00:00,5.3,5,23,1,2,37889.0
2025-02-09 00:00:00,4.3,6,0,1,2,38694.0
2025-02-09 01:00:00,7.8,6,1,1,2,38113.0
2025-02-09 02:00:00,6.8,6,2,1,2,37062.0
2025-02-09 03:00:00,5.2,6,3,1,2,36466.0
2025-02-09 04:00:00,3.8,6,4,1,2,41210.0
2025-02-09 05:00:00,8.1,6,5,1,2,38615.0
2025-02-09 06:00:00,7.6,6,6,1,2,35629.0
2025-02-09 07:00:00,6.1,6,7,1,2,38757.0
2025-02-09 08:00:00,10.0,6,8,1,2,38380.0
2025-02-09 09:00:00,4.2,6,9,1,2,42216.0
2025-02-09 10:00:00,3.3,6,10,1,2,39709.0
2025-02-09 11:00:00,5.0,6,11,1,2,38241.0
2025-02-09 12:00:00,6.2,6,12,1,2,36935.0
2025-02-09 13:00:00,6.8,6,13,1,2,36758.0
2025-02-09 14:00:00,5.9,6,14,1,2,36972.0
2025-02-09 15:00:00,7.0,6,15,1,2,36480.0
2025-02-09 16:00:00,3.8,6,16,1,2,39001.0
2025-02-09 17:00:00,9.2,6,17,1,2,35527.0
2025-02-09 18:00:00,6.2,6,18,1,2,38731.0
2025-02-09 19:00:00,8.6,6,19,1,2,41498.0
2025-02-09 20:00:00,7.0,6,20,1,2,39791.0
2025-02-09 21:00:00,7.3,6,21,1,2,40661.0
2025-02-09 22:00:00,7.5,6,22,1,2,37860.0
2025-02-09 23:00:00,7.2,6,23,1,2,37949.0
2025-02-10 00:00:00,7.6,0,0,0,2,41279.0
2025-02-10 01:00:00,9.0,0,1,0,2,41392.0
2025-02-10 02:00:00,6.7,0,2,0,2,42212.0
2025-02-10 03:00:00,7.8,0,3,0,2,39636.0
2025-02-10 04:00:00,6.2,0,4,0,2,42963.0
2025-02-10 05:00:00,9.2,0,5,0,2,41455.0
2025-02-10 06:00:00,5.0,0,6,0,2,41591.0
2025-02-10 07:00:00,9.9,0,7,0,2,40075.0
2025-02-10 08:00:00,6.3,0,8,0,2,45690.0
2025-02-10 09:00:00,3.5,0,9,0,2,46010.0
2025-02-10 10:00:00,6.6,0,10,0,2,42990.0
2025-02-10 11:00:00,5.0,0,11,0,2,45348.0
2025-02-10 12:00:00,8.0,0,12,0,2,40046.0
2025-02-10 13:00:00,5.0,0,13,0,2,40825.0
2025-02-10 14:00:00,5.4,0,14,0,2,42641.0
2025-02-10 15:00:00,2.6,0,15,0,2,44586.0
2025-02-10 16:00:00,5.4,0,16,0,2,42005.0
2025-02-10 17:00:00,1.5,0,17,0,2,45998.0
2025-02-10 18:00:00,3.2,0,18,0,2,41808.0
2025-02-10 19:00:00,7.9,0,19,0,2,44901.0
2025-02-10 20:00:00,7.9,0,20,0,2,43317.0
2025-02-10 21:00:00,7.2,0,21,0,2,46468.0
2025-02-10 22:00:00,4.4,0,22,0,2,45188.0
2025-02-10 23:00:00,6.2,0,23,0,2,40958.0
2025-02-11 00:00:00,6.3,1,0,0,2,41174.0
2025-02-11 01:00:00,4.0,1,1,0,2,44020.0
2025-02-11 02:00:00,9.3,1,2,0,2,39862.0
2025-02-11 03:00:00,8.1,1,3,0,2,40898.0
2025-02-11 04:00:00,5.9,1,4,0,2,42082.0
2025-02-11 05:00:00,6.4,1,5,0,2,39500.0
2025-02-11 06:00:00,6.8,1,6,0,2,41605.0
2025-02-11 07:00:00,2.3,1,7,0,2,43044.0
2025-02-11 08:00:00,5.8,1,8,0,2,44486.0
2025-02-11 09:00:00,5.0,1,9,0,2,47244.0
2025-02-11 10:00:00,4.3,1,10,0,2,41324.0
2025-02-11 11:00:00,5.8,1,11,0,2,43087.0
2025-02-11 12:00:00,9.9,1,12,0,2,39698.0
2025-02-11 13:00:00,7.6,1,13,0,2,40854.0
2025-02-11 14:00:00,5.2,1,14,0,2,43350.0
2025-02-11 15:00:00,7.5,1,15,0,2,41666.0
2025-02-11 16:00:00,9.1,1,16,0,2,41116.0
2025-02-11 17:00:00,8.2,1,17,0,2,42067.0
2025-02-11 18:00:00,6.5,1,18,0,2,41373.0
2025-02-11 19:00:00,5.0,1,19,0,2,44742.0
2025-02-11 20:00:00,7.7,1,20,0,2,42830.0
2025-02-11 21:00:00,7.1,1,21,0,2,43446.0
2025-02-11 22:00:00,8.1,1,22,0,2,44474.0
2025-02-11 23:00:00,7.6,1,23,0,2,42689.0
2025-02-12 00:00:00,8.4,2,0,0,2,39159.0
2025-02-12 01:00:00,5.3,2,1,0,2,40778.0
2025-02-12 02:00:00,9.0,2,2,0,2,41091.0
2025-02-12 03:00:00,6.7,2,3,0,2,42289.0
2025-02-12 04:00:00,10.5,2,4,0,2,40414.0
2025-02-12 05:00:00,5.0,2,5,0,2,42213.0
2025-02-12 06:00:00,9.8,2,6,0,2,39944.0
2025-02-12 07:00:00,6.7,2,7,0,2,42026.0
2025-02-12 08:00:00,5.0,2,8,0,2,45585.0
2025-02-12 09:00:00,5.4,2,9,0,2,42651.0
2025-02-12 10:00:00,5.7,2,10,0,2,41875.0
2025-02-12 11:00:00,7.2,2,11,0,2,40384.0
2025-02-12 12:00:00,7.4,2,12,0,2,41518.0
2025-02-12 13:00:00,5.2,2,13,0,2,45986.0
2025-02-12 14:00:00,6.3,2,14,0,2,42295.0
2025-02-12 15:00:00,10.6,2,15,0,2,39312.0
2025-02-12 16:00:00,9.8,2,16,0,2,41209.0
2025-02-12 17:00:00,7.2,2,17,0,2,41973.0
2025-02-12 18:00:00,6.4,2,18,0,2,42296.0
2025-02-12 19:00:00,6.6,2,19,0,2,45438.0
2025-02-12 20:00:00,7.6,2,20,0,2,46684.0
2025-02-12 21:00:00,4.3,2,21,0,2,44496.0
2025-02-12 22:00:00,5.8,2,22,0,2,42656.0
2025-02-12 23:00:00,3.0,2,23,0,2,42387.0
2025-02-13 00:00:00,7.1,3,0,0,2,42098.0
2025-02-13 01:00:00,7.6,3,1,0,2,40081.0
2025-02-13 02:00:00,5.4,3,2,0,2,41812.0
2025-02-13 03:00:00,9.5,3,3,0,2,39902.0
2025-02-13 04:00:00,3.9,3,4,0,2,44227.0
2025-02-13 05:00:00,3.4,3,5,0,2,44397.0
2025-02-13 06:00:00,6.8,3,6,0,2,40111.0
2025-02-13 07:00:00,8.4,3,7,0,2,40849.0
2025-02-13 08:00:00,9.7,3,8,0,2,42295.0
2025-02-13 09:00:00,5.4,3,9,0,2,43779.0
2025-02-13 10:00:00,8.5,3,10,0,2,40491.0
2025-02-13 11:00:00,6.3,3,11,0,2,41498.0
2025-02-13 12:00:00,6.0,3,12,0,2,44915.0
2025-02-13 13:00:00,8.1,3,13,0,2,41466.0
2025-02-13 14:00:00,7.6,3,14,0,2,39525.0
2025-02-13 15:00:00,3.2,3,15,0,2,42729.0
2025-02-13 16:00:00,9.3,3,16,0,2,41579.0
2025-02-13 17:00:00,9.1,3,17,0,2,42956.0
2025-02-13 18:00:00,5.1,3,18,0,2,40553.0
2025-02-13 19:00:00,7.1,3,19,0,2,42178.0
2025-02-13 20:00:00,7.3,3,20,0,2,46581.0
2025-02-13 21:00:00,6.9,3,21,0,2,45037.0
2025-02-13 22:00:00,5.2,3,22,0,2,41338.0
2025-02-13 23:00:00,5.0,3,23,0,2,43143.0
2025-02-14 00:00:00,6.3,4,0,0,2,38693.0
2025-02-14 01:00:00,8.7,4,1,0,2,40661.0
2025-02-14 02:00:00,7.4,4,2,0,2,41680.0
2025-02-14 03:00:00,5.6,4,3,0,2,43310.0
2025-02-14 04:00:00,7.9,4,4,0,2,39842.0
2025-02-14 05:00:00,0.6,4,5,0,2,44781.0
2025-02-14 06:00:00,8.6,4,6,0,2,39571.0
2025-02-14 07:00:00,2.9,4,7,0,2,43876.0
2025-02-14 08:00:00,5.6,4,8,0,2,44118.0
2025-02-14 09:00:00,4.1,4,9,0,2,45460.0
2025-02-14 10:00:00,3.8,4,10,0,2,41930.0
2025-02-14 11:00:00,8.7,4,11,0,2,41451.0
2025-02-14 12:00:00,5.4,4,12,0,2,43328.0
2025-02-14 13:00:00,7.0,4,13,0,2,41202.0
2025-02-14 14:00:00,6.2,4,14,0,2,41923.0
2025-02-14 15:00:00,7.3,4,15,0,2,39615.0
2025-02-14 16:00:00,6.5,4,16,0,2,41394.0
2025-02-14 17:00:00,3.8,4,17,0,2,43053.0
2025-02-14 18:00:00,8.3,4,18,0,2,43979.0
2025-02-14 19:00:00,5.4,4,19,0,2,43990.0
2025-02-14 20:00:00,3.2,4,20,0,2,48144.0
2025-02-14 21:00:00,5.5,4,21,0,2,46454.0
2025-02-14 22:00:00,9.3,4,22,0,2,40666.0
2025-02-14 23:00:00,8.0,4,23,0,2,43090.0
2025-02-15 00:00:00,5.6,5,0,1,2,38625.0
2025-02-15 01:00:00,5.6,5,1,1,2,38646.0
2025-02-15 02:00:00,5.7,5,2,1,2,38088.0
2025-02-15 03:00:00,10.5,5,3,1,2,37222.0
2025-02-15 04:00:00,7.1,5,4,1,2,38764.0
2025-02-15 05:00:00,7.2,5,5,1,2,36649.0
2025-02-15 06:00:00,8.4,5,6,1,2,35217.0
2025-02-15 07:00:00,6.8,5,7,1,2,37348.0
2025-02-15 08:00:00,5.8,5,8,1,2,40129.0
2025-02-15 09:00:00,5.9,5,9,1,2,40950.0
2025-02-15 10:00:00,6.2,5,10,1,2,39387.0
2025-02-15 11:00:00,6.3,5,11,1,2,37319.0
2025-02-15 12:00:00,7.8,5,12,1,2,37051.0
2025-02-15 13:00:00,6.4,5,13,1,2,37848.0
2025-02-15 14:00:00,7.8,5,14,1,2,38116.0
2025-02-15 15:00:00,6.2,5,15,1,2,35215.0
2025-02-15 16:00:00,6.5,5,16,1,2,37023.0
2025-02-15 17:00:00,2.3,5,17,1,2,40082.0
2025-02-15 18:00:00,8.2,5,18,1,2,38354.0
2025-02-15 19:00:00,7.0,5,19,1,2,39893.0
2025-02-15 20:00:00,8.3,5,20,1,2,37580.0
2025-02-15 21:00:00,0.5,5,21,1,2,44470.0
2025-02-15 22:00:00,10.5,5,22,1,2,34979.0
2025-02-15 23:00:00,6.1,5,23,1,2,36542.0
2025-02-16 00:00:00,8.6,6,0,1,2,35973.0
2025-02-16 01:00:00,4.3,6,1,1,2,38649.0
2025-02-16 02:00:00,7.6,6,2,1,2,36492.0
2025-02-16 03:00:00,4.2,6,3,1,2,36237.0
2025-02-16 04:00:00,5.1,6,4,1,2,39530.0
2025-02-16 05:00:00,10.2,6,5,1,2,37446.0
2025-02-16 06:00:00,6.0,6,6,1,2,38803.0
2025-02-16 07:00:00,6.8,6,7,1,2,36247.0
2025-02-16 08:00:00,8.1,6,8,1,2,39718.0
2025-02-16 09:00:00,7.3,6,9,1,2,40327.0
2025-02-16 10:00:00,6.6,6,10,1,2,38398.0
2025-02-16 11:00:00,7.1,6,11,1,2,38267.0
2025-02-16 12:00:00,11.1,6,12,1,2,34546.0
2025-02-16 13:00:00,6.2,6,13,1,2,37986.0
2025-02-16 14:00:00,6.7,6,14,1,2,38178.0
2025-02-16 15:00:00,8.4,6,15,1,2,38526.0
2025-02-16 16:00:00,8.6,6,16,1,2,37570.0
2025-02-16 17:00:00,8.7,6,17,1,2,37590.0
2025-02-16 18:00:00,7.6,6,18,1,2,37292.0
2025-02-16 19:00:00,4.1,6,19,1,2,43666.0
2025-02-16 20:00:00,9.6,6,20,1,2,39688.0
2025-02-16 21:00:00,4.0,6,21,1,2,40943.0
2025-02-16 22:00:00,6.9,6,22,1,2,39212.0
2025-02-16 23:00:00,4.8,6,23,1,2,39422.0
2025-02-17 00:00:00,6.2,0,0,0,2,41363.0
2025-02-17 01:00:00,7.0,0,1,0,2,40926.0
2025-02-17 02:00:00,7.0,0,2,0,2,41865.0
2025-02-17 03:00:00,7.2,0,3,0,2,41964.0
2025-02-17 04:00:00,9.6,0,4,0,2,40453.0
2025-02-17 05:00:00,7.2,0,5,0,2,41750.0
2025-02-17 06:00:00,5.9,0,6,0,2,44114.0
2025-02-17 07:00:00,8.3,0,7,0,2,42152.0
2025-02-17 08:00:00,8.7,0,8,0,2,43869.0
2025-02-17 09:00:00,3.9,0,9,0,2,47187.0
2025-02-17 10:00:00,7.5,0,10,0,2,39994.0
2025-02-17 11:00:00,7.7,0,11,0,2,41606.0
2025-02-17 12:00:00,5.7,0,12,0,2,44299.0
2025-02-17 13:00:00,9.1,0,13,0,2,40193.0
2025-02-17 14:00:00,6.0,0,14,0,2,40963.0
2025-02-17 15:00:00,6.6,0,15,0,2,40922.0
2025-02-17 16:00:00,6.0,0,16,0,2,40696.0
2025-02-17 17:00:00,6.4,0,17,0,2,40873.0
2025-02-17 18:00:00,4.1,0,18,0,2,42482.0
2025-02-17 19:00:00,3.5,0,19,0,2,44583.0
2025-02-17 20:00:00,9.5,0,20,0,2,43254.0
2025-02-17 21:00:00,4.6,0,21,0,2,46760.0
2025-02-17 22:00:00,4.4,0,22,0,2,41732.0
2025-02-17 23:00:00,2.0,0,23,0,2,45807.0
2025-02-18 00:00:00,5.1,1,0,0,2,43082.0
2025-02-18 01:00:00,3.7,1,1,0,2,44390.0
2025-02-18 02:00:00,9.6,1,2,0,2,39399.0
2025-02-18 03:00:00,8.4,1,3,0,2,41846.0
2025-02-18 04:00:00,5.0,1,4,0,2,41208.0
2025-02-18 05:00:00,10.8,1,5,0,2,40646.0
2025-02-18 06:00:00,8.3,1,6,0,2,41055.0
2025-02-18 07:00:00,5.7,1,7,0,2,42819.0
2025-02-18 08:00:00,1.3,1,8,0,2,45919.0
2025-02-18 09:00:00,10.9,1,9,0,2,41465.0
2025-02-18 10:00:00,3.6,1,10,0,2,43936.0
2025-02-18 11:00:00,3.0,1,11,0,2,42338.0
2025-02-18 12:00:00,8.4,1,12,0,2,41363.0
2025-02-18 13:00:00,11.2,1,13,0,2,37750.0
2025-02-18 14:00:00,9.1,1,14,0,2,41464.0
2025-02-18 15:00:00,7.5,1,15,0,2,39787.0
2025-02-18 16:00:00,7.5,1,16,0,2,41898.0
2025-02-18 17:00:00,8.0,1,17,0,2,41727.0
2025-02-18 18:00:00,7.9,1,18,0,2,40235.0
2025-02-18 19:00:00,6.9,1,19,0,2,45247.0
2025-02-18 20:00:00,6.5,1,20,0,2,45038.0
2025-02-18 21:00:00,6.2,1,21,0,2,44246.0
2025-02-18 22:00:00,4.8,1,22,0,2,41374.0
2025-02-18 23:00:00,5.8,1,23,0,2,39756.0
2025-02-19 00:00:00,3.0,2,0,0,2,43943.0
2025-02-19 01:00:00,6.1,2,1,0,2,40051.0
2025-02-19 02:00:00,4.4,2,2,0,2,42933.0
2025-02-19 03:00:00,4.1,2,3,0,2,42618.0
2025-02-19 04:00:00,6.7,2,4,0,2,42465.0
2025-02-19 05:00:00,9.1,2,5,0,2,40076.0
2025-02-19 06:00:00,8.2,2,6,0,2,40516.0
2025-02-19 07:00:00,3.2,2,7,0,2,44279.0
2025-02-19 08:00:00,4.4,2,8,0,2,46222.0
2025-02-19 09:00:00,8.2,2,9,0,2,44269.0
2025-02-19 10:00:00,4.4,2,10,0,2,43376.0
2025-02-19 11:00:00,5.9,2,11,0,2,40212.0
2025-02-19 12:00:00,7.4,2,12,0,2,42188.0
2025-02-19 13:00:00,4.4,2,13,0,2,43533.0
2025-02-19 14:00:00,6.6,2,14,0,2,40505.0
2025-02-19 15:00:00,3.7,2,15,0,2,42871.0
2025-02-19 16:00:00,5.1,2,16,0,2,42384.0
2025-02-19 17:00:00,7.0,2,17,0,2,41349.0
2025-02-19 18:00:00,3.2,2,18,0,2,43824.0
2025-02-19 19:00:00,7.2,2,19,0,2,46107.0
2025-02-19 20:00:00,6.3,2,20,0,2,46148.0
2025-02-19 21:00:00,7.4,2,21,0,2,42703.0
2025-02-19 22:00:00,6.8,2,22,0,2,42353.0
2025-02-19 23:00:00,9.1,2,23,0,2,42061.0
2025-02-20 00:00:00,6.6,3,0,0,2,42169.0
2025-02-20 01:00:00,5.5,3,1,0,2,43569.0
2025-02-20 02:00:00,6.6,3,2,0,2,44123.0
2025-02-20 03:00:00,7.4,3,3,0,2,42515.0
2025-02-20 04:00:00,6.4,3,4,0,2,42080.0
2025-02-20 05:00:00,6.4,3,5,0,2,43044.0
2025-02-20 06:00:00,4.9,3,6,0,2,42706.0
2025-02-20 07:00:00,5.0,3,7,0,2,42522.0
2025-02-20 08:00:00,3.5,3,8,0,2,45811.0
2025-02-20 09:00:00,9.8,3,9,0,2,44957.0
2025-02-20 10:00:00,3.9,3,10,0,2,42092.0
2025-02-20 11:00:00,5.0,3,11,0,2,44362.0
2025-02-20 12:00:00,4.9,3,12,0,2,43148.0
2025-02-20 13:00:00,8.1,3,13,0,2,39256.0
2025-02-20 14:00:00,5.7,3,14,0,2,42566.0
2025-02-20 15:00:00,8.8,3,15,0,2,38062.0
2025-02-20 16:00:00,5.0,3,16,0,2,43254.0
2025-02-20 17:00:00,6.9,3,17,0,2,42613.0
2025-02-20 18:00:00,4.7,3,18,0,2,41955.0
2025-02-20 19:00:00,10.6,3,19,0,2,42833.0
2025-02-20 20:00:00,4.0,3,20,0,2,48363.0
2025-02-20 21:00:00,7.0,3,21,0,2,43913.0
2025-02-20 22:00:00,7.6,3,22,0,2,39926.0
2025-02-20 23:00:00,7.2,3,23,0,2,43194.0
2025-02-21 00:00:00,6.0,4,0,0,2,44371.0
2025-02-21 01:00:00,6.1,4,1,0,2,41964.0
2025-02-21 02:00:00,6.4,4,2,0,2,43000.0
2025-02-21 03:00:00,6.0,4,3,0,2,43587.0
2025-02-21 04:00:00,8.3,4,4,0,2,39975.0
2025-02-21 05:00:00,10.8,4,5,0,2,39037.0
2025-02-21 06:00:00,5.2,4,6,0,2,43865.0
2025-02-21 07:00:00,3.6,4,7,0,2,45222.0
2025-02-21 08:00:00,6.2,4,8,0,2,45594.0
2025-02-21 09:00:00,11.5,4,9,0,2,41195.0
2025-02-21 10:00:00,4.7,4,10,0,2,45018.0
2025-02-21 11:00:00,9.6,4,11,0,2,39554.0
2025-02-21 12:00:00,9.7,4,12,0,2,39750.0
2025-02-21 13:00:00,5.2,4,13,0,2,42795.0
2025-02-21 14:00:00,7.5,4,14,0,2,43126.0
2025-02-21 15:00:00,9.6,4,15,0,2,41227.0
2025-02-21 16:00:00,5.6,4,16,0,2,42707.0
2025-02-21 17:00:00,5.9,4,17,0,2,42590.0
2025-02-21 18:00:00,5.2,4,18,0,2,42464.0
2025-02-21 19:00:00,4.3,4,19,0,2,46515.0
2025-02-21 20:00:00,5.0,4,20,0,2,42444.0
2025-02-21 21:00:00,3.9,4,21,0,2,45698.0
2025-02-21 22:00:00,6.4,4,22,0,2,42086.0
2025-02-21 23:00:00,4.8,4,23,0,2,41219.0
2025-02-22 00:00:00,6.8,5,0,1,2,38060.0
2025-02-22 01:00:00,3.2,5,1,1,2,39141.0
2025-02-22 02:00:00,7.0,5,2,1,2,39606.0
2025-02-22 03:00:00,8.0,5,3,1,2,38884.0
2025-02-22 04:00:00,2.4,5,4,1,2,39265.0
2025-02-22 05:00:00,7.1,5,5,1,2,37275.0
2025-02-22 06:00:00,8.8,5,6,1,2,36514.0
2025-02-22 07:00:00,3.9,5,7,1,2,38498.0
2025-02-22 08:00:00,9.7,5,8,1,2,39392.0
2025-02-22 09:00:00,7.2,5,9,1,2,39501.0
2025-02-22 10:00:00,4.9,5,10,1,2,37178.0
2025-02-22 11:00:00,6.2,5,11,1,2,38633.0
2025-02-22 12:00:00,7.5,5,12,1,2,38027.0
2025-02-22 13:00:00,6.5,5,13,1,2,36789.0
2025-02-22 14:00:00,7.4,5,14,1,2,38366.0
2025-02-22 15:00:00,4.5,5,15,1,2,37993.0
2025-02-22 16:00:00,6.7,5,16,1,2,37965.0
2025-02-22 17:00:00,3.5,5,17,1,2,40228.0
2025-02-22 18:00:00,6.1,5,18,1,2,37901.0
2025-02-22 19:00:00,4.5,5,19,1,2,42280.0
2025-02-22 20:00:00,4.9,5,20,1,2,40946.0
2025-02-22 21:00:00,8.8,5,21,1,2,39358.0
2025-02-22 22:00:00,8.5,5,22,1,2,36492.0
2025-02-22 23:00:00,7.6,5,23,1,2,36325.0
2025-02-23 00:00:00,4.2,6,0,1,2,38710.0
2025-02-23 01:00:00,5.7,6,1,1,2,36288.0
2025-02-23 02:00:00,8.8,6,2,1,2,36028.0
2025-02-23 03:00:00,6.6,6,3,1,2,37347.0
2025-02-23 04:00:00,11.0,6,4,1,2,35203.0
2025-02-23 05:00:00,7.1,6,5,1,2,37147.0
2025-02-23 06:00:00,6.7,6,6,1,2,37564.0
2025-02-23 07:00:00,5.7,6,7,1,2,38715.0
2025-02-23 08:00:00,6.6,6,8,1,2,41746.0
2025-02-23 09:00:00,6.0,6,9,1,2,40203.0
2025-02-23 10:00:00,7.8,6,10,1,2,35678.0
2025-02-23 11:00:00,8.3,6,11,1,2,35623.0
2025-02-23 12:00:00,4.8,6,12,1,2,38031.0
2025-02-23 13:00:00,3.7,6,13,1,2,38739.0
2025-02-23 14:00:00,2.7,6,14,1,2,38742.0
2025-02-23 15:00:00,7.4,6,15,1,2,35767.0
2025-02-23 16:00:00,4.1,6,16,1,2,38386.0
2025-02-23 17:00:00,2.0,6,17,1,2,40201.0
2025-02-23 18:00:00,7.1,6,18,1,2,38156.0
2025-02-23 19:00:00,11.3,6,19,1,2,37668.0
2025-02-23 20:00:00,6.3,6,20,1,2,40341.0
2025-02-23 21:00:00,8.0,6,21,1,2,38880.0
2025-02-23 22:00:00,6.5,6,22,1,2,37711.0
2025-02-23 23:00:00,6.1,6,23,1,2,36911.0
2025-02-24 00:00:00,8.2,0,0,0,2,41599.0
2025-02-24 01:00:00,5.8,0,1,0,2,39977.0
2025-02-24 02:00:00,6.9,0,2,0,2,41131.0
2025-02-24 03:00:00,7.0,0,3,0,2,41870.0
2025-02-24 04:00:00,5.0,0,4,0,2,42719.0
2025-02-24 05:00:00,8.3,0,5,0,2,44070.0
2025-02-24 06:00:00,6.0,0,6,0,2,42425.0
2025-02-24 07:00:00,4.8,0,7,0,2,41381.0
2025-02-24 08:00:00,7.4,0,8,0,2,44179.0
2025-02-24 09:00:00,4.5,0,9,0,2,43597.0
2025-02-24 10:00:00,6.4,0,10,0,2,41705.0
2025-02-24 11:00:00,6.3,0,11,0,2,40840.0
2025-02-24 12:00:00,8.5,0,12,0,2,41843.0
2025-02-24 13:00:00,7.3,0,13,0,2,40696.0
2025-02-24 14:00:00,6.3,0,14,0,2,41715.0
2025-02-24 15:00:00,8.0,0,15,0,2,40250.0
2025-02-24 16:00:00,9.1,0,16,0,2,42527.0
2025-02-24 17:00:00,7.5,0,17,0,2,40887.0
2025-02-24 18:00:00,6.4,0,18,0,2,44019.0
2025-02-24 19:00:00,3.7,0,19,0,2,47119.0
2025-02-24 20:00:00,4.2,0,20,0,2,46474.0
2025-02-24 21:00:00,5.7,0,21,0,2,45578.0
2025-02-24 22:00:00,5.1,0,22,0,2,42912.0
2025-02-24 23:00:00,6.0,0,23,0,2,39704.0
2025-02-25 00:00:00,6.5,1,0,0,2,41439.0
2025-02-25 01:00:00,7.4,1,1,0,2,42315.0
2025-02-25 02:00:00,6.2,1,2,0,2,41842.0
2025-02-25 03:00:00,7.3,1,3,0,2,39657.0
2025-02-25 04:00:00,6.5,1,4,0,2,41703.0
2025-02-25 05:00:00,2.4,1,5,0,2,45851.0
2025-02-25 06:00:00,4.5,1,6,0,2,44266.0
2025-02-25 07:00:00,6.1,1,7,0,2,41900.0
2025-02-25 08:00:00,3.9,1,8,0,2,47182.0
2025-02-25 09:00:00,7.5,1,9,0,2,43790.0
2025-02-25 10:00:00,9.4,1,10,0,2,38255.0
2025-02-25 11:00:00,8.8,1,11,0,2,39502.0
2025-02-25 12:00:00,5.9,1,12,0,2,43919.0
2025-02-25 13:00:00,9.3,1,13,0,2,40011.0
2025-02-25 14:00:00,6.6,1,14,0,2,41389.0
2025-02-25 15:00:00,5.7,1,15,0,2,41807.0
2025-02-25 16:00:00,5.1,1,16,0,2,44728.0
2025-02-25 17:00:00,5.7,1,17,0,2,44084.0
2025-02-25 18:00:00,5.6,1,18,0,2,44881.0
2025-02-25 19:00:00,6.7,1,19,0,2,44469.0
2025-02-25 20:00:00,6.7,1,20,0,2,45024.0
2025-02-25 21:00:00,6.3,1,21,0,2,43007.0
2025-02-25 22:00:00,7.2,1,22,0,2,43166.0
2025-02-25 23:00:00,8.7,1,23,0,2,39238.0
2025-02-26 00:00:00,8.2,2,0,0,2,41141.0
2025-02-26 01:00:00,3.4,2,1,0,2,41998.0
2025-02-26 02:00:00,1.2,2,2,0,2,43677.0
2025-02-26 03:00:00,8.2,2,3,0,2,39891.0
2025-02-26 04:00:00,3.6,2,4,0,2,42468.0
2025-02-26 05:00:00,5.9,2,5,0,2,41408.0
2025-02-26 06:00:00,4.0,2,6,0,2,42342.0
2025-02-26 07:00:00,2.7,2,7,0,2,44632.0
2025-02-26 08:00:00,7.4,2,8,0,2,42963.0
2025-02-26 09:00:00,7.9,2,9,0,2,44336.0
2025-02-26 10:00:00,5.2,2,10,0,2,43868.0
2025-02-26 11:00:00,1.2,2,11,0,2,43805.0
2025-02-26 12:00:00,5.2,2,12,0,2,41515.0
2025-02-26 13:00:00,7.1,2,13,0,2,41162.0
2025-02-26 14:00:00,3.4,2,14,0,2,44725.0
2025-02-26 15:00:00,6.7,2,15,0,2,41880.0
2025-02-26 16:00:00,6.3,2,16,0,2,41208.0
2025-02-26 17:00:00,7.5,2,17,0,2,41831.0
2025-02-26 18:00:00,6.6,2,18,0,2,40388.0
2025-02-26 19:00:00,4.4,2,19,0,2,46621.0
2025-02-26 20:00:00,8.7,2,20,0,2,44124.0
2025-02-26 21:00:00,6.0,2,21,0,2,44619.0
2025-02-26 22:00:00,6.3,2,22,0,2,40851.0
2025-02-26 23:00:00,4.5,2,23,0,2,41699.0
2025-02-27 00:00:00,5.5,3,0,0,2,42915.0
2025-02-27 01:00:00,4.6,3,1,0,2,44190.0
2025-02-27 02:00:00,6.0,3,2,0,2,41238.0
2025-02-27 03:00:00,9.8,3,3,0,2,40668.0
2025-02-27 04:00:00,3.6,3,4,0,2,40698.0
2025-02-27 05:00:00,3.1,3,5,0,2,42742.0
2025-02-27 06:00:00,9.3,3,6,0,2,40322.0
2025-02-27 07:00:00,5.9,3,7,0,2,40948.0
2025-02-27 08:00:00,5.0,3,8,0,2,44375.0
2025-02-27 09:00:00,8.4,3,9,0,2,42989.0
2025-02-27 10:00:00,5.1,3,10,0,2,42786.0
2025-02-27 11:00:00,10.0,3,11,0,2,39779.0
2025-02-27 12:00:00,7.7,3,12,0,2,38466.0
2025-02-27 13:00:00,5.4,3,13,0,2,39773.0
2025-02-27 14:00:00,10.7,3,14,0,2,38945.0
2025-02-27 15:00:00,5.1,3,15,0,2,42985.0
2025-02-27 16:00:00,7.8,3,16,0,2,37791.0
2025-02-27 17:00:00,6.9,3,17,0,2,40931.0
2025-02-27 18:00:00,8.9,3,18,0,2,39897.0
2025-02-27 19:00:00,9.5,3,19,0,2,44935.0
2025-02-27 20:00:00,6.4,3,20,0,2,44336.0
2025-02-27 21:00:00,4.8,3,21,0,2,46043.0
2025-02-27 22:00:00,7.3,3,22,0,2,41540.0
2025-02-27 23:00:00,5.0,3,23,0,2,39951.0
2025-02-28 00:00:00,10.4,4,0,0,2,40739.0
2025-02-28 01:00:00,6.6,4,1,0,2,41952.0
